partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
0.0,-0.19826075788016792,3.9409172313805496,-0.3011600554964727,3.7625657014227576,-0.1560869975092603,2.9117135866965658,-0.43391381488497455,3.4655191246075034,-0.5841935033208357,-0.2868601683704338,0.8436266085220483,0.13860487875120983,0.8391407215315346,0.2082837131611064,0.8432292346707735,0.2555501801906232,0.8406831754897824,0.24540220404010288,0.8301310999516484,0.30126482284982137,0.8461630261315715,0.24603111742389594,-0.33562649405541417,-0.2264146866646005,0.6770214358791918,0.8734933206207602,0.7113950458801375,1.118940555524446,0.6670285802400195,0.4273996903175137,0.6546821194427227,1.0783220270967684,0.6343112614155849,1.0612591198125418,0.675630343601803,0.720314943971382,0.1768154280676935,-0.23054923027755153,0.1943338370273881,-0.12283537538717097,0.11222685810888564,-0.2997064025862091,0.16265530924425298,-0.19020353470522647,0.16064599182044867,-0.2007384962619432,0.1377980136714695,-0.3509137795519998,-1.2766631577049736,2.2795970428490735,-1.3199981047893652,1.8055804792092038,-1.1137711547388736,2.601190221892606,-1.0433784737793226,2.6850021107208217,-1.300513082091566,2.0857035786941402,0.7615992128318153,-0.49015450028651664,-0.5735610402528873,-0.29565663485895677,0.778635470421909,0.49305164667805873,-0.6248772348804048,-0.2645644029207628,0.3109065590762617,0.29626770552422277,0.23453502625706654,0.3771243719420164,0.3191890440628334,0.1936816497538162,0.22779110118264068,0.44465742020742505,0.1885323352104208,0.5109717438108239,0.31306065787185927,0.2545417459966814,-0.6268357388395266,-0.4310597965256915,-0.15426371196128305,-0.07764321536178077,0.31412226708652125,0.9562406776214364,0.5787307917512319,-0.19376276080463084,0.5908490940833026,-0.2614086117111834,0.6048044277739524,-0.21260558140319488,0.6132989898739798,-0.20887166946730062,0.5875678823212408,-0.22499416384562945,-0.5109246235058925,-0.2088580935196884,-0.373211631119993,-0.17657897696253697,0.764320121742562,0.11781281173137637
0.0,-0.40825902395268293,-0.2889572419304112,-0.42729641534069496,-0.28592230403676044,-0.48667161963548583,-0.3810027813724897,-0.44803407647576887,-0.29998094799048597,-0.8879410476551318,-0.9975187771464039,-0.9460975606298765,0.06832121184784337,-0.9356757137394154,-0.00866619964175591,-0.9550030666468402,0.11814684231863869,-0.9256695284823252,-0.1699023089104862,-0.9125465830483259,-0.32772490272231564,-0.9503199099381956,0.08286070429181544,-0.9224987256209772,-1.0379962592600471,1.4109656020672827,1.7511193608040163,1.4436001013184687,2.2551527336813724,1.1766126042347869,0.7154786501704087,1.4905830604869008,2.2374113427298994,1.6315946850132867,2.4294538874427603,1.497118159775232,1.6376206275688856,0.5133960216379183,1.257703552259959,0.5470250079923171,1.2904910502244695,0.4759814181500614,0.6479995981710445,0.5637772805058964,1.3050102365823897,0.5987535560154912,1.408400980230307,0.5089142647620879,1.2286450777117524,-0.6232263870925808,0.05391272299109895,-0.5717954711699821,-0.018354516975486262,-0.6281374751858995,-0.03242844780195351,-0.5990606869401047,-0.04007506428584861,-0.5828372588897855,0.0008597301467974471,-0.6273355928006569,1.409292872015389,-0.8304222004726876,-0.9382865053995292,1.7080451884717067,2.5924450428366326,-0.22135747856524646,-0.43851776754092375,1.0872775000535422,-0.7567775423279725,1.1060724246016675,-0.857955628822978,0.9972137506492861,-0.8355519644638787,1.0827127243907555,-0.8325121032821348,1.074036409009563,-0.8829977694358621,1.058539182127632,-0.7590380483502952,0.6445781179617456,0.43944175451757894,-0.19543705808331838,0.07569747506037525,0.4542250828600636,-0.5198950405876501,-1.2805976719947572,0.9316857936417569,-1.267148369810207,0.8079395531904725,-1.2542784792714285,0.5878133880581912,-1.2288323496823994,0.30950173366624784,-1.2783439283947522,0.8510689941941939,-0.8269089382864475,-0.9288007369516174,-0.8597165037584639,-0.9201778701272135,-0.8178371504488364,-0.631521471054888
0.0,1.7732049690607627,-0.5924995845909845,1.7623251157115098,-0.6256652051090551,1.7579239712860542,-0.61122849883404,1.7107625308436927,-0.6921401638715232,-0.7459294525819326,-0.9109994929866474,-1.369584233855242,-0.9412093681856728,-1.3728485946241418,-0.9470402669265569,-1.3539050907526857,-0.8818589510355173,-1.3738934500582782,-0.9538818528826796,-1.3525844832073504,-0.9907165563311016,-1.3576861909552156,-0.8942464117182337,-1.1589335419816353,-0.9917846553788138,0.7142996424208856,0.025227503623050443,0.6818086997117618,0.15623176413191686,0.25450355337981884,-0.16140066947301882,0.44265019928093136,0.22652093086681077,0.2582500013861721,0.33053653333759514,0.4592526124459128,-0.04229273965072141,0.28510625356138264,0.7712731438449247,0.21607330307704825,0.8794820539410607,0.27550153185805615,0.2840076053925264,0.03171906432303313,1.0600607154387547,-0.18916475270599978,0.8857428183230883,0.2745130266257281,0.6246512989897122,-0.48209245442670945,-0.4973466681181451,-0.4540204011882552,-0.5025645449193136,-0.3954320425809336,-0.7966959838486781,-0.14651085892588347,-0.44220094654179776,-0.47507906327589816,-0.4761910971865666,1.9892739527165335,-1.0053930194653187,-0.7593826911685437,-0.8835107124366334,1.757323149170835,1.8789049656881491,0.6557199818379169,0.28084345351228773,1.019044127362267,-0.1349054754552237,1.0838695384439003,-0.46498478203065463,1.1479831252242816,-0.4890647335360234,1.0046781048794466,-0.6461156191295592,0.9775513900321093,-1.0181867157836497,1.0954586211613568,-0.3756458477292099,2.54288563355672,2.205380214122561,-0.08627301759392986,-0.19830097024114562,0.1162578202127415,-0.49451190024143493,-2.0081870258523407,-0.06187602717798467,-2.0094343478686754,-0.22317339185502605,-2.0159240535573324,-0.4289146054074255,-1.9578082915009074,-0.8065590816458232,-2.007179447756629,-0.1520585707398501,-0.8842422671884854,-0.9918056704648932,-1.055612238551354,-1.091272240074784,-0.48232329689851233,-0.3849878252674797
0.0,1.921186891960691,-0.7968981826132809,1.9330763846021575,-0.8065951906271066,1.911255949757316,-0.7978950348325241,1.940301512625305,-0.8111284106181784,-0.8552093648240932,-0.8845457846720304,-0.5434633103567927,-0.6948331964850403,-0.5385554359280872,-0.7039183011614553,-0.5438580966133342,-0.6375624864646507,-0.5309075892964215,-0.6911857748569075,-0.4981865778860865,-0.5804103442614555,-0.5401410235555965,-0.6466378032066014,-0.6772800458813366,-0.7844762876582865,1.6211131288004363,1.7585599964705112,1.8794407876301547,5.438225886409323,2.0820107967242416,2.3704550996186255,1.4538556350446667,1.3770391732316556,1.4361550318269574,1.3432298113902688,1.67027100691494,1.2851981229078326,1.1109031680933734,1.3776990355030172,1.0418199582316743,0.8353943921641561,1.2155044612210626,2.4054711828766253,1.048612038128295,0.4626789358639125,1.0613133005034536,0.3800470858264245,1.041604975020239,0.6082312318003331,-1.1496443097853868,-0.422218352381292,-1.0691291049986111,-0.45678224670668793,-1.1978449718039825,-0.44267239373806055,-1.2935820417534563,-0.26587015512970463,-1.1073152992005926,-0.3959288589381964,-2.1535325935291385,-0.5471595580719032,-0.7872047033851156,-0.8324818362965289,-0.612530187369532,-0.5766633797372973,-0.09136690687481609,-0.1183846424224789,1.0117982651024022,-1.2396087510416287,1.0646467406884101,-1.2359510869435897,1.0086627221392857,-1.3124108400445875,1.1153981186886788,-1.3406226861657857,1.2390532906856118,-1.1643393064641385,1.0042162071648073,-1.2825549672317766,1.6602975046348278,1.9209619867611285,-0.14078960795991735,-0.16159842825674312,-0.8137062608808254,0.7954761633404996,-0.7545716719522598,-0.9647397116426671,-0.7391039545015623,-0.9857002381775164,-0.7804275757990685,-0.9921408974023871,-0.7845606927441067,-0.9739104148868047,-0.7430147520162307,-0.9763111645177187,-0.7116714110050706,-0.7191726818793204,-0.8792618703994955,-0.8922924127880283,-0.48522194525447787,-0.7407798356981625
0.0,0.20024083763601205,-0.2740344135784635,0.20283333694685338,-0.2521331054559036,0.1305620847291571,-0.39322424380610665,0.2039523582413874,-0.25379507442733257,1.0332355347338007,0.7388849141334725,-0.8734425495212452,-0.8170034040207351,-0.8724601786284111,-0.8157361690577251,-0.8772542084636862,-0.8400477375719608,-0.8686662291473731,-0.8246624517287345,-0.8760589596440131,-0.8237070099280646,-0.878762418693194,-0.8343556017848567,1.124546940777643,0.6892367976548381,0.4379848553663115,0.9196487348516628,0.5533545453437175,1.2929077518924115,0.18402839553994468,0.08421699578432448,0.5719786474285372,1.2555198787811048,0.6463094944675922,1.3370317298440548,0.49559926691571027,0.6938242031508123,1.7752429467019055,1.615991393759838,1.8383827960354755,1.827448380239065,1.7246509482998027,0.840287446214445,1.896431078621469,1.9560549029243164,1.9488309082644302,2.084376313134556,1.7621922676333326,1.6231812659851916,2.2306228838864515,0.34281493160113574,2.298937152253058,0.2074170261974952,2.2008316939300165,0.3162032602710699,2.1954009643114576,0.2958137305741874,2.2321981038037073,0.6163242172673364,-1.0624797153782637,2.735845005088419,0.9713271995693783,0.6803565823699635,-0.020670313374191486,1.254219483136301,1.3540795974549267,1.2863159862935234,-1.7862482496866712,0.12640590528620954,-1.7569631165331658,0.019013568706238243,-1.8758664368764786,0.08824768203379814,-1.7478625319064314,-0.12014061761004483,-1.77039995228263,-0.3015223924584609,-1.8453274943256135,0.08433996422299223,1.5560015737835085,1.5915939083850443,1.4631565370430586,1.1938886383080893,0.6844667301420992,-0.5262163383194595,0.16231196613698,1.0016203096010066,0.16569419050833467,0.8456066795973297,0.15654714015303497,0.8245449729885007,0.1627896756948658,0.7167095922634364,0.1763653939152714,0.8973498040468931,0.8891962464572598,0.684112479772039,0.48713366652099493,0.3581263726560213,1.5738596491833008,0.30209618145558936
0.0,-0.893474798958441,0.5511437757089308,-0.8852921208801663,0.6365056596358386,-0.9733692702360752,0.22858001951934104,-0.8857503229162206,0.7166140197529368,-0.5639721895962779,-0.700177854216272,1.1593262497328567,-0.6743593745918617,1.1820262046150782,-0.6809814629735219,1.1140132175831987,-0.6430951820940941,1.1989747196690095,-0.7046203073887932,1.207896698629869,-0.7142411319807779,1.1312085452952698,-0.6699853856744769,-0.5782719157284666,-0.57172300382172,-0.032780981289198284,-0.19521373104037648,-0.011472601758017124,-0.20603769197887087,-0.12982852427177127,-0.3134553982771706,0.017701271008302003,-0.1740100683843432,-0.022436900835852952,-0.22642729282268745,-0.05441492361480293,-0.26237520730291436,0.5196247399293482,-0.7531421103493858,0.5543629291271791,-0.7426659578002089,0.47279742805735697,-0.582836091866858,0.5806531531908237,-0.7020785097369133,0.5902640463674413,-0.702203040210458,0.5105168848688427,-0.7704086953305346,-0.04447089357968095,1.6555673783897873,-0.0032862324898218255,1.37056883665096,-0.06424661508600459,1.7461757865671421,-0.048262000099975014,1.7769367258897653,-0.019792455063620675,1.5466599634172382,0.5790731444999214,-0.8106381750727147,-0.575392621230804,-0.7361105585903753,0.09509974305760605,-0.8503426984768355,-0.7718077161677401,-0.8059654432860878,0.23686619155531832,-0.3615169449995431,0.25118395838884267,-0.329489790391543,0.21111712053862428,-0.4419278390676333,0.26347499611673075,-0.3174637805832278,0.26067086083571267,-0.31729044905174025,0.22631245767418254,-0.41427068749593626,-0.760857842689919,-0.8383940655945192,-0.22297331223155306,-0.32942183100921724,0.3957330106089548,-0.5388973538182451,0.769425837385984,-0.22707177198680262,0.7690319178108317,-0.34037591924141974,0.7707611701327308,-0.1348828932039143,0.7743848665104143,-0.10528860537544807,0.7656057351978325,-0.3087034934268238,-0.5855616433611622,-0.7685544961505465,-0.5765048896306338,-0.7078338059388799,2.1228705234200387,1.2904278803093534
0.0,-0.19876942544246526,-0.8834219642305797,-0.20161516590279266,-0.8902128133779388,-0.2893919243224365,-0.8658424067096444,-0.19644718985209528,-0.899481413003366,-1.2438757004755097,-1.2871966823287198,-0.7852573074655925,-1.0686514435002794,-0.7824245140269486,-1.0580936134122618,-0.7916814497648714,-1.0987348306779987,-0.7816533862075307,-1.047335788412231,-0.7782674104930256,-1.072662637945512,-0.7874740535528835,-1.0808740850258611,-1.2159929845639224,-1.302496165757733,-0.037175919223772246,-0.30580633596366824,0.02530121447234825,-0.2868230611804123,-0.08260053962807987,-0.3507469034544595,-0.007564537466183733,-0.3529451118419385,0.05554299190075911,-0.29375449823545896,0.003101221429493125,-0.3284431801848836,0.6344007731632592,-0.35098695075436276,0.6487910472163348,-0.34433456802799517,0.615213970540606,-0.33019554937945045,0.6564666934487967,-0.31660455298662615,0.6706252209905857,-0.2738554194138471,0.6202829554495155,-0.36925222792487933,-0.327404399695763,-1.2054054334539985,-0.2248053468648422,-1.2741997090677808,-0.41452686182957466,-1.1806072751718915,-0.4313096379485783,-1.1480905099587868,-0.26777684291340065,-1.2318609145144321,0.5003928772650985,-1.1369266937604778,-1.2558937522254705,-1.2903269948813538,-0.03767525314734167,-1.3241553931992833,-1.0532687248799624,-1.2543318108619257,1.239439362907676,-1.3489679247681619,1.246930077375708,-1.3540019513672807,1.2249645925024524,-1.3691287358511899,1.2388237709948053,-1.3339991666608768,1.2494379941892413,-1.3829694165870547,1.2320868530232099,-1.35242123493868,-0.45387553363899164,-0.6841425023787081,0.37658922027272823,-0.06314443848582639,0.43823387096471134,-0.5136627334586783,-1.0630518842624523,-1.477504870833295,-1.0551609329862586,-1.4561447608953173,-1.0651005521829384,-1.4501048174816464,-1.0666120973373476,-1.4435199876644562,-1.0589923474004792,-1.4823089825825242,-1.316952207025655,-1.3055891885998352,-1.24984691497824,-1.2214868567915915,-0.14512277040008822,-0.69202015325334
0.0,0.6564173656687787,0.7743296113049974,0.6688584832305579,0.8137303609792234,0.6403160649338921,0.4665045883501539,0.6657294614372093,0.8177585085128126,1.4414733657690426,1.5124584783747441,0.2513406961357085,1.9278424501157398,0.25220362125850226,2.031391018450154,0.2472038377273281,1.7566553061193906,0.24470103577737967,2.108379789810073,0.2350966355265114,2.1848136266037494,0.24916962166413742,1.8259168053510555,2.1077657070418954,1.765611592664837,0.21375328594155024,0.1411213622946727,0.2685812305231784,0.32573433190949735,0.08438363237255003,-0.1913406561543091,0.26033542086926953,0.28077928466714785,0.2709882470566252,0.3544301540032348,0.1571311732391649,-0.07536155675745723,-0.13038956038967459,0.8281138534935101,-0.16299024789651803,0.6202784917808353,-0.11216216536566324,0.5316482246561468,-0.19173099466646243,0.41064882840894507,-0.1791890264384573,0.33894139553397684,-0.1056714326344539,1.0664564925853053,1.144347127666828,1.318085601306094,1.164571159061707,1.1559740248736508,1.1678830402201736,1.1393402451949568,1.2059678083445426,0.9836763401648339,1.1452880469378688,1.269086520579194,0.684857309172358,0.9006713643155554,1.5403776308329329,1.5659573950247379,-0.3118505294623248,1.3763285761722268,1.1465047842303335,1.3186356555303924,-1.6141353088045818,-0.44045342268796783,-1.5991356821701344,-0.5410662397378112,-1.688173853861153,-0.3437096906560271,-1.6088818033197896,-0.6346099758427719,-1.6205525060891253,-0.7026314410074971,-1.6502966702914064,-0.3666620356674678,0.5131714061748007,0.6085947693467905,0.6397066496498044,0.8990630057611334,0.22994520171575256,-0.5395454540922893,1.2058514926308057,2.3371420775725325,1.2269638006173829,2.135437945398669,1.1977359877750169,2.2637131582429806,1.2047357571718864,2.215113042197478,1.223116559697692,2.2448970562039015,1.5901860999875224,1.6796832175361398,1.8557233237721495,1.9175396646869554,1.656312156489518,1.4129511434243658
0.0,-0.9449320529653186,0.0412654951126439,-0.9261433839502273,0.08916992447640334,-1.0222174607244632,0.009470667471422988,-0.9087977870269921,0.15061546331369144,-0.41698401280237957,-0.41562948418511825,-0.22294950868741054,1.7621698973677713,-0.24050665820694,1.6987576130987672,-0.16197598693118673,1.7672566612237781,-0.2430461790738238,1.6576919337718403,-0.2432117654679338,1.6716637737157776,-0.18774790639830996,1.8140271982980802,-0.34010806168168445,-0.39377463909832844,-0.5328614568554135,-0.43892409760516,-0.5073928013997454,-0.5056977993631265,-0.5909666418441298,-0.4156878958376036,-0.5006295730748394,-0.4657048391259367,-0.49841439264009024,-0.5184965410677593,-0.5015897997766496,-0.42391448112153124,-0.6530608122835952,-0.5452927250246161,-0.6405936508698191,-0.5265547976626799,-0.6617530891987305,-0.45577323524435576,-0.6402037329870648,-0.5155616012152889,-0.6425194482221861,-0.5086009177290495,-0.6471430713824353,-0.5709110521569405,0.4332558723392826,-0.4876848308087498,0.24847006307872258,-0.13793436939148698,0.43880365037289104,-0.5158297634250512,0.40108174966065524,-0.5166145168027466,0.3407800105940819,-0.36951369115012805,-0.647486698232097,0.6100653213377936,-0.47142446504001506,-0.45437737920021126,-0.30423715586233085,-0.19453896933066855,-0.7091439371235484,-0.6556209489317396,-0.1620257274845892,0.5105940668038794,-0.2237524828581425,0.40712702972170617,-0.03642777277696661,0.6701054932495742,-0.22299229397159492,0.4211350879713985,-0.19037036091343565,0.47994815469354024,-0.10344245638844247,0.6254917874883449,-0.8762009211807009,-0.8708906293313039,-0.4050511666703265,-0.2251854187728791,0.24552074706603255,1.136850356038926,-0.033490999086141136,-0.09749830486064093,-0.018499483194310218,0.03519764997382432,-0.03082574806662224,-0.03854356311591758,-0.04516475586423053,-0.01730156200911228,-0.021123450514923557,-0.10431469721048213,-0.28977721082685365,-0.23982120651808378,-0.4352448976926559,-0.34416824880763536,-0.41777668793701794,-0.27633217046299546
0.0,-0.6858789848957687,-0.3388803550564566,-0.6754279938175374,-0.33597593997390235,-0.7667863341264513,-0.3273379358997203,-0.6608363577485848,-0.3506154789199544,1.3707296346947146,1.5159935278093015,-0.6012170692832653,-0.01734547835386762,-0.6140895538428905,0.030565697703360296,-0.5679763607405768,-0.06304487682167181,-0.6228006126341302,0.06058779400918553,-0.6269897554021329,0.07123915344549991,-0.5895639935672069,-0.05076619085806309,1.1573191999639523,1.3849185055428161,-0.47522445557575427,-0.4720623382726413,-0.4933925458187131,-0.5734355117450283,-0.4654803278147445,-0.3554202862195746,-0.47064060904770744,-0.5443687470838038,-0.45772193540504647,-0.5150949075001696,-0.46774867036857676,-0.44347502255107185,-0.7128743760320514,0.09194344462185698,-0.7519515603703306,-0.5042130756106608,-0.7336953005840726,-0.3123066441872369,-0.7665976471033911,-0.6451381894973723,-0.7727899703658567,-0.6645093491810773,-0.6978478139940156,0.006892200849183007,1.1539143017935074,2.157383142578856,1.0668083281264837,2.0023011583551757,1.2046748054531495,2.0419162383467024,1.181018801676415,1.9745580231180837,1.1440036221985377,2.014195270766728,0.6084428954148582,-0.947686601358824,1.1644539401960912,1.3007910095499768,-0.2305316749721629,0.9375291612119503,0.7841069398063484,1.1417518947122098,-1.0521728633047363,1.7124774200159991,-1.0818728604068986,1.7467117659551121,-1.0092876297376954,1.6607416230158514,-1.0846735092601816,1.7736641591788547,-1.0638493818306707,1.8407035444735997,-1.0655961084227485,1.6130925189411025,0.10536210296063342,0.26768984539832,-0.2369732813470063,-0.0894239680075668,0.6520664868678313,-0.5245792364992757,0.10543371556803764,1.1814699032410219,0.10975481485364236,1.1259534153218245,0.10951388197147313,1.3043831939356278,0.09782881107552506,1.392252619417611,0.11682357961101396,1.077596249328069,1.3057664500456754,1.303422895522109,0.9217818515425854,0.932371649384168,-0.4266614780183429,-0.24401422032360637
0.0,-0.1740821597665859,1.8746052194196163,-0.19897187456404328,1.925053966814467,0.12968996569537716,2.1235241168123005,-0.21975587893701876,2.0286250667562693,-0.4673004985162848,-0.2207126648318268,2.1223943625183685,2.1546917290133467,2.1491210921967436,2.1717617863445446,2.0761050562670524,2.1374929609814513,2.1611198416086324,2.155815739922267,2.1714398660819696,2.208001559114958,2.10564841313053,2.0936330508866114,-0.49760787609061635,-0.5813652242385186,-0.3819004239686629,-0.39177275348622626,-0.327796034770919,-0.41883750533327796,0.07112592760935259,0.19837206707954413,-0.2898092501058116,-0.3176344236604994,-0.2373794481102272,-0.15743778621519755,-0.3973820742436011,-0.3476161760912576,-0.6578352689564518,-0.6305395999416973,-0.6358429295624941,-0.5607985504573029,-0.634011921132317,-0.35553188949970743,-0.6219055653451245,-0.5583691221960718,-0.623516896651754,-0.5128716279654467,-0.6427907806849958,-0.6270489995558446,-0.8287432094089153,0.5354366069601877,-0.9990706338038009,0.9176324775463819,-0.6632461635633786,0.27889197456748244,-0.5943184852986552,0.24172498051019806,-0.9406343709207295,0.7036401027059455,-1.298667885682907,-1.0603909606117594,-0.4517516677562268,-0.24471457629031018,0.08487639966187406,-0.30242004096279307,-0.5231381735635003,-0.307379275374741,0.8812189421501438,-1.0381130616548206,0.8791753821369727,-1.0804097827836678,0.8871411574299617,-0.9750327068831187,0.8926324196987404,-1.1057478267025875,0.8630552890520585,-1.087484770669123,0.8977819827082532,-0.9467215026136488,-0.3191731267810856,0.36053652060320757,-0.45216987273590875,-0.3888604619848499,-0.2377562867669555,1.5139529293064284,0.9220350923540466,0.12085007639880088,0.9265274525200576,0.0388359738224167,0.9226937681530553,0.17746321090969902,0.9312800878418336,0.23525320720145604,0.9217116809736182,0.0872533335855229,-0.3006430017909162,-0.1594956809070194,-0.14119020445742178,-0.02360260723153838,1.7758170954240726,1.1008984724684137
0.0,0.23677248291141534,-0.6601885893256808,0.24062385948749546,-0.6457119506424466,0.2051446234312502,-0.6963111484030479,0.24422586065550453,-0.6347272424105448,0.20813165675745227,-0.06382265255321094,-1.3330544270134435,-0.7005635460388688,-1.3361567572332973,-0.7113534249008849,-1.3294926253503008,-0.6994310894723748,-1.3367998677184239,-0.7095183173594736,-1.335530220231048,-0.7376188555422731,-1.3295308210826124,-0.6985894330748095,-0.151744952268161,-0.36080840289130756,0.7421678162433163,0.4349578245242179,0.7838371532676072,0.5347959507995276,0.8048348680634998,0.08334326577087862,0.7978070431567339,0.5559924306113115,0.8295686206062365,0.5268110045296857,0.8376273281559027,0.36197316318842204,0.45603785859624385,-0.4402065867157076,0.4773047424010648,-0.4463684609394311,0.4444383409400953,-0.4041507157457736,0.47922450819273904,-0.4306289423684087,0.4918049386864856,-0.41612070401316137,0.4751726144063989,-0.4368181234955174,0.3657459386077834,-0.1752268551884476,0.469931367336916,-0.32807359767309535,0.28624191883330347,-0.12603340825576642,0.26339714139579895,-0.06569577596420717,0.41891363763219075,-0.22065340244219592,-0.3898920598258126,-0.6339074762206519,-0.0019146042944077242,-0.21805988667544837,-0.9321902287283335,-0.16623645316140045,1.037247129338384,0.6565165804945698,0.8817452683828748,0.08564949168873089,0.9569390536745952,0.19843022602222196,0.8428015418327702,-0.09435935362444521,1.0216396441149596,0.2202331800881816,1.1036492375161684,0.3368995742270427,0.8313208564918263,-0.0012746943717208679,1.8353936807718094,1.66973433092736,1.3457197623852502,0.04640432950456111,0.22271427218823078,-0.45529328126548335,-1.9241192170365145,0.8441819901235786,-1.9124352266900844,0.568142457348934,-1.9620005432183631,1.0169677080290287,-1.9774893473578978,1.0339001319784507,-1.9090442412954962,0.6905712230940465,-0.08513298999684663,-0.29850803060998443,-0.6369170819609288,-0.7215014940815313,0.47386877788197207,-0.5243829742893699
0.0,0.2753648399848925,-0.558232126752661,0.2861078514347323,-0.547710365043432,0.21529622278606134,-0.6015022154409058,0.30252183727296605,-0.5484757976240396,-0.2733998265086541,-0.17466688067102476,-0.35541265824700535,-0.8168588103028674,-0.3491112848071326,-0.7952997385091074,-0.36511434806809945,-0.8424364986005153,-0.34743132634200974,-0.7811055957624394,-0.3480463888156619,-0.7782460306459766,-0.362740733975978,-0.8310809961558515,-0.48803556877304505,-0.28649635921881045,-0.10624716793575756,0.3005561649374796,-0.3082628979724503,-0.13497773485624787,-0.03774962926028632,0.8326707304732767,-0.19242110691099618,-0.19917861467705508,-0.31661537668182477,-0.2401370798642083,-0.09341097786505148,0.5398560327327726,-0.598255678904985,0.3251035022591738,-0.6551771404931707,-0.5625546390507786,-0.572705022123653,0.9319422494139928,-0.6503437917609992,-0.5394811585324922,-0.6381208842229456,-0.5029400592213522,-0.5540904357067721,2.4649810595666883,-0.051287780727895,-0.9890681936693702,-0.009259085365687864,-1.0080700862569412,-0.10132716239968098,-0.9664513267626867,-0.11343855426261071,-0.9595778507133615,-0.02207309638418206,-1.0385624920689793,-0.31146308967780495,0.17493257874751075,-0.20002299014730723,-0.09589042497497424,-0.7317046132669521,-0.5667230044810481,-0.1866053971868691,0.14663193930091503,-0.38891609221963724,-0.37021080208497026,-0.3559602656839987,-0.3196985275058602,-0.429832531259806,-0.44043585653313266,-0.33595077962752784,-0.26860699284103734,-0.3152150078061847,-0.21899120085243598,-0.40825367708310806,-0.4183491708932278,-0.3465308068846291,-0.11432990525817384,-0.3256755531104319,-0.24704411997172618,-0.6017107477782333,-0.48336009015095655,-0.029256019236371243,-0.5742632474553648,-0.026357770168859006,-0.6342999548859455,-0.04615999153020964,-0.5220914354460241,-0.05541067926903545,-0.49281037559795804,-0.029728874909025167,-0.6139666060158827,-0.4006804936774978,-0.39051059581869796,-0.4122772290230621,-0.4882880931274772,-1.0927395036213312,-0.9544080126581497
